id,price
54273,28831.660734537327
54274,31661.502469644052
54275,27405.032839556887
54276,59134.11082183986
54277,37403.421335044295
54278,93216.54000944433
54279,53133.02749215203
54280,45678.98630874556
54281,29588.30451016449
54282,52311.42507948429
54283,56688.64356678957
54284,14484.99265183608
54285,33782.38318535834
54286,58373.88267129806
54287,35744.57346945297
54288,77326.42416380117
54289,90620.62202865034
54290,26904.10771242489
54291,11460.448757644706
54292,91972.58327847767
54293,39104.976869704056
54294,11880.168917746101
54295,58900.70310516191
54296,59420.83626874458
54297,15941.539636053116
54298,16961.163178006034
54299,15715.049767780125
54300,39896.75327057306
54301,91797.99779318234
54302,43018.526679830946
54303,66527.39356484164
54304,53089.54896318275
54305,73290.49101565294
54306,32623.635934613965
54307,34535.69369454727
54308,-1935.8638887155103
54309,29697.594914295034
54310,26402.88213273674
54311,86331.49245851494
54312,18758.663409735913
54313,20309.357604446013
54314,44811.80252542645
54315,77904.30696338092
54316,20273.26350296633
54317,46578.92922057006
54318,39104.650039281594
54319,17208.34746291391
54320,104925.74838413604
54321,82216.45806989167
54322,16424.542317573563
54323,32821.50152051808
54324,65210.36987601744
54325,60226.625488848054
54326,28723.821633178195
54327,53564.7448919655
54328,24230.21741651417
54329,34287.69190150703
54330,17752.127897139893
54331,56074.9423456049
54332,22599.630524313514
54333,55851.39048502
54334,37475.5536834657
54335,25789.47967714809
54336,27032.131855885593
54337,14938.172705794008
54338,50986.445584751775
54339,68454.40968338096
54340,16103.228838217095
54341,87441.14048430204
54342,54125.575835779455
54343,29368.113867950065
54344,68311.58474749945
54345,15238.085554151992
54346,43004.30746889066
54347,3931.630341611155
54348,27479.81970944099
54349,24046.129064676374
54350,115611.62617866085
54351,23690.279751506983
54352,43067.06194158864
54353,87251.29330362487
54354,40920.25493412312
54355,17965.04334833839
54356,63801.23697834352
54357,51951.58232939846
54358,28908.597707967252
54359,14363.672743204304
54360,50493.06947376163
54361,67908.36586962953
54362,87349.17826897185
54363,110193.36857866502
54364,10700.100023930769
54365,31343.14693817366
54366,83398.0008663731
54367,32115.609024020814
54368,22142.206311961367
54369,18793.672375015514
54370,23699.6969238132
54371,41437.465498970094
54372,44993.82635085167
54373,56724.61922959517
54374,14924.6588936759
54375,45517.386434509215
54376,26438.0852964867
54377,31040.356363919134
54378,34206.45451180136
54379,16775.112195250047
54380,9101.610262575516
54381,123012.80564268833
54382,13048.395001496392
54383,310827.2579124147
54384,27345.917848013894
54385,19724.427325982688
54386,7671.911552038466
54387,19432.566273124416
54388,40263.39930424535
54389,3092.9025786517377
54390,61626.272712593935
54391,8598.76596695993
54392,36415.243536655325
54393,51218.34605202223
54394,19227.426471571423
54395,42788.36076527093
54396,71183.36348268235
54397,64769.609815057396
54398,44761.16059894912
54399,60482.231002542
54400,23567.642276592196
54401,51860.40084131136
54402,21687.78428290377
54403,60075.07539635059
54404,28040.382124112264
54405,31998.86984921099
54406,94752.59889636307
54407,12808.809659463448
54408,52964.18500861128
54409,12416.602881770028
54410,59085.16973848029
54411,6136.592956838991
54412,81124.54770227465
54413,38967.75193867802
54414,33737.64236306911
54415,26563.455220968048
54416,76474.09062007061
54417,19435.374839961718
54418,9459.137943019035
54419,17284.32135901852
54420,60777.89562724437
54421,12397.160252832917
54422,31668.641727495968
54423,17672.38016272212
54424,31746.978371326288
54425,30726.181307453022
54426,27182.931492758864
54427,11539.841424704944
54428,-208.58548568963306
54429,19006.29138232181
54430,13189.596710547266
54431,746.1565591827166
54432,13764.928810960431
54433,52020.85232440884
54434,27555.471322518053
54435,17088.986167377967
54436,67319.30243724254
54437,16256.691930844136
54438,34152.76343237722
54439,41490.78161575224
54440,34742.843543417
54441,29441.270553908973
54442,57855.30976012682
54443,76625.55799205133
54444,14644.705294897147
54445,42066.19165417045
54446,24435.39973957766
54447,36143.06018364938
54448,34072.03781415314
